game,speaker,referent,referent_id,mds_1,mds_2,mds_3
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#698518,13,1.895092072429816,2.154436580739677,0.30445183432346706
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#00905f,17,-2.551570803396076,-1.8422105684231813,0.34773016849342503
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#927900,9,1.2225756114284725,-1.647090280949168,-0.13871181224655313
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#ca5a00,4,0.4550218714755656,-2.3259428803892717,0.9510263273930191
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#da464a,1,-0.9798278283318211,1.889406109618576,-1.317100686936062
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d7456b,39,1.9465388709175158,1.616854839768342,0.29011040874668637
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#bb6400,5,-1.5129055344516693,-1.2168709472309263,1.308492064634761
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#a67100,7,1.7939990083891422,1.7888105968889603,0.20218635869128518
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#a67100,7,0.7432004911252333,-1.7450939499485054,0.40972151784093924
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#b45aa4,35,-1.6905482380466503,-1.0530914719412268,0.49143930494646865
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#768201,12,-0.5791506207293967,1.3875166044123695,-1.4220715610662853
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#9a760e,8,-9.369451076614412,-2.851600652751686,2.9547378178690282
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008c8e,22,-0.9040464168444213,1.9618898257269486,-1.1350778830993857
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#337dce,29,-0.9620020376282298,-0.727772855140929,0.8815659596779984
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d4467b,38,1.852898898573254,1.7463840659755467,0.45116731750324396
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#9a760e,8,1.7445651092773802,1.2095273541031863,0.4405347810482016
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#768201,12,1.1416544737293541,-2.174440444612479,-0.2335543200984454
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#698518,13,1.7063095661459273,2.1030439025674235,0.2667033803975209
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#ae6c00,6,-1.496960849198098,1.9148652001849908,-1.8832091475044623
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#8c6db5,32,1.0024410532725907,-2.651406323920966,-0.2581338055140819
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0087a8,25,1.1626720796863304,-1.3139819584574637,-0.2680569885542228
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0081cd,28,-4.285063069770156,-0.9753852001969616,-1.6884091534467862
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#c55286,37,1.8211445341191221,1.9029726074289666,0.16193270567813187
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#7e71ba,31,1.2228242436526933,-1.2965086576573073,-0.10626779548027823
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0785ac,26,-0.9700831970487311,1.8742746551212908,-1.3504472486577437
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0087a8,25,-6.586760425668245,-2.4629047288247508,-0.4689629228375363
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#a67100,7,1.1335275992001905,-2.311196860301295,-0.2951575961403278
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d9445d,0,1.804632393144307,1.9653605895253887,0.29598835580686533
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#4a8a0b,14,-0.7343141790374308,-0.3227817469504443,0.7752774571335158
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#4a8a0b,14,-2.1460609119252774,-0.9452100734262349,0.4662170945835715
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#da4836,2,1.77453342238944,1.6304770015426542,0.16837996651285908
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#927900,9,-2.345138542316354,-1.361079103466289,0.3133317457728638
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#8c6db5,32,1.1422564186281432,-2.1686307198529873,-0.2784258292292849
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009018,15,1.7698749620975314,2.1167654664836757,0.26986026939933794
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#6976be,30,0.8128364106677044,-2.91923227998931,-0.3545163249913513
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0785ac,26,1.0962342479145113,-2.2977167566683527,-0.4228389320441914
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009069,18,0.5602836285767484,-2.096109582280924,0.9270792626465455
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0089a0,24,-5.096914188436669,1.777125202527237,4.390475963102619
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0089a0,24,-3.367056576425857,0.4134486669418596,1.9507711254227444
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#337dce,29,1.800219217645447,1.9869801119616752,0.32706211399605645
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0089a0,24,2.263874119764048,1.385604355232489,0.3543184759869656
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d7456b,39,1.822107445633404,1.8881284708420931,0.19600470287856636
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009018,15,-1.430257722654444,-0.7270375961390088,0.6476944434368377
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009246,16,-0.6008649692807719,1.7625509796833592,-0.9829367052233948
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#bd5697,36,1.93945400341042,1.8331867980723564,0.11782556743584384
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0084bc,27,1.7051053279886839,1.8235578511258737,0.409999276793821
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#da464a,1,1.971713424450828,1.8681640669397017,0.5873254987638465
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009069,18,1.2572642211290286,-1.4266557844201326,-0.1612578275996876
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0785ac,26,1.298564035972724,-1.7850165383632703,-0.19440082170302764
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#4a8a0b,14,-2.260298888042708,-1.1235658793923315,0.15424620793608312
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#ae6c00,6,1.8052265112572943,1.681670119725493,0.1729135043814329
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#698518,13,1.174899334203228,-2.1077097792062673,-0.22084238914190718
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008c8e,22,-1.6562297309001106,-0.8716533601099757,0.5264155322855256
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#337dce,29,-4.2484296188187765,0.6871139119884757,0.7114964651813809
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009018,15,0.5833767244789874,-3.2484734185877002,-0.30751391525325517
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#da4836,2,-0.14208392777853224,1.8550800349523884,-0.2912212294278087
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#bb6400,5,-0.8038988012768727,-0.4021799590429074,0.6604999345068149
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008c86,21,2.3566850307121276,0.5136161645305898,1.7716098651344052
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0785ac,26,1.9370652877962409,2.004908426268409,0.30002229771803385
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#bd5697,36,1.6951453342735023,1.731901767036623,0.11902744800602538
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#bb6400,5,-3.2913702420545707,0.4491875328001455,-0.16580645003122585
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#8c6db5,32,1.1991917151724871,-1.860087153933352,-0.32024794112105875
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0785ac,26,-2.776160330744235,0.6398952104564102,-0.2249455294713501
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008c86,21,-1.2628128409221577,0.9506622724702934,-1.0329657001267698
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009069,18,-1.2322377022568756,-0.8773687174912945,1.363394121650704
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#b45aa4,35,-1.2744210185274636,-0.5728302307112474,0.6457743296004408
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#9a760e,8,2.0004310974806265,1.550691393252066,0.11109959691624408
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#00907c,20,1.2743221051245006,-2.3023398649494475,0.015882146062863336
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d4467b,38,2.175762562256922,0.732856941762426,-0.003263277643757751
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d7456b,39,1.3198732584449269,-2.0202062010477873,-0.18559575235505119
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#b45aa4,35,-3.909676813471416,-0.4013986298915362,5.77506054192732
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0089a0,24,-1.7891346374853616,0.11283091084663716,2.0181105049464656
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#da4836,2,-1.103330074584849,2.0298810164838197,-1.6536906920249372
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#a265a6,34,1.1138011709676716,-2.1545757279256197,-0.2704564222634399
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#9769ae,33,2.1205699442176673,1.590899218002306,0.39325083408352735
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009072,19,1.4335101682323892,1.9055794552319625,0.08808221676143566
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#927900,9,1.937859509578394,1.7667650673831143,0.12557942575561856
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#dc4800,3,-1.4958405408678639,-0.9927772052712713,0.41444014833735837
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#a265a6,34,-1.66578745874591,-0.75331487534576,0.5198672745192778
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008c86,21,-0.8312629941502311,1.5693394379697532,-1.56533727130397
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008b98,23,-1.5598876604569798,0.7600006401258078,-1.4654415760827653
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#da4836,2,-1.3851296251918301,-0.36759588235395624,0.6672689897032752
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#4a8a0b,14,1.1592031634962172,-1.825718692401988,-0.4164374587250981
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#337dce,29,0.5987241603153529,-1.3449282597230487,0.36208661457111874
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#da4836,2,1.7807432652653121,1.7469105525937656,0.28603648493595657
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#6976be,30,-2.077075831465288,-1.2351376292209122,0.6610723842504903
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009246,16,-1.4295144889928615,-0.511456538224051,0.8624455501078102
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009246,16,1.003306539935523,-2.559915644355933,-0.31295224390943666
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008c86,21,0.06045984932229902,-2.7697145706700868,1.2582771642618966
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009072,19,-1.2076652841816533,2.0225170804192207,-2.16119618159327
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#00905f,17,0.8316152897569855,-1.6080934647388265,0.22656092287669458
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008b98,23,1.0449533353756937,-2.5381654709657337,-0.2579649399833917
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#00905f,17,-1.4810144667990504,-0.809636034365097,0.9590352309600941
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#698518,13,-0.2238463751825039,0.6055173769357947,0.3056732413031447
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#4a8a0b,14,-1.2040836127618666,1.8285153192562855,-1.6141876788604415
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#817f00,11,-1.171514401658726,2.1615983504139926,-1.356530494396608
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#8c6db5,32,-1.486738824709462,-1.133238003681987,0.8347783914855123
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#7e71ba,31,-1.0215353808279388,-0.6141625969835582,0.7821303674365905
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008b98,23,-1.5956562541573214,-0.5707388969573077,0.6220208574037299
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d9445d,0,1.220863290881922,-2.40257727891338,-0.1966875840876517
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#817f00,11,-0.8835607250068126,-0.0053836600682731625,0.3539032131982496
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#00907c,20,-1.646652208985726,-0.5763567550855888,0.737328601157459
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#bd5697,36,1.2056722033318832,-2.4058363051693705,-0.08292722705576716
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#ae6c00,6,-1.169074171769714,0.5558565483982315,1.9856134867439128
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009072,19,-3.924034658054772,-1.7981343473517737,1.4038423631439791
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#c55286,37,1.7958168361430054,1.8796783541149653,0.22887808264149798
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#ca5a00,4,-1.680355200933306,-0.5217825143177782,0.4125752993747797
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008c8e,22,-0.690713408387071,0.7991476927547537,1.4754047584551429
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009246,16,-1.7187523927008872,-0.6625963175634605,0.8442769542827115
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009018,15,1.883437782204561,1.8467183090145638,0.36541922780581837
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#bb6400,5,2.10604960249579,1.513546048576226,0.3311396313205261
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d4467b,38,1.7878760411126682,1.8611746023930045,0.16643758595407773
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008c8e,22,-2.555489594275972,-1.2598871133057625,0.4120971690180334
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#dc4800,3,-3.8637024273865626,0.2798405596128574,-0.21837042984507893
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#6976be,30,-1.3468816565582569,1.570495910143651,0.2827600132478401
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009072,19,-1.4483245829808153,1.1310617233373244,-0.021195682116641745
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#817f00,11,-0.5785650741748593,-0.23999562612711028,0.8966828674299364
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0785ac,26,0.8161537618247325,-2.724991877193524,-0.2857899957532616
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#c55286,37,-1.367272888823648,-0.08350138924868725,0.9853011629655387
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#c55286,37,1.7431918312695005,2.043098793312507,0.20076100128227425
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008c8e,22,0.7773117730764963,-2.067918175185555,0.3583149987719367
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008b98,23,-2.968212728492925,-1.7103496816224555,0.1867492124900504
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#698518,13,-1.4481388137797733,-0.5825059013086994,1.161807888732494
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#bb6400,5,-1.8664966229167836,-0.9873534805408858,0.48402838637452855
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#00907c,20,1.7435291828555441,1.7623430778866418,0.5888264141802455
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#c55286,37,1.9252841531244789,1.3224227323723148,0.19284102363270902
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#9769ae,33,-1.8111782287952405,-1.0503089815747,0.39760759895179776
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d7456b,39,1.8694475960915948,1.6624918296871138,0.03754201094192898
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0087a8,25,-1.3488927015394288,-0.45300965984281355,0.2605961569112101
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d7456b,39,1.9499195805078187,2.0874503712972183,0.2058376987888984
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#698518,13,1.9197140791037088,1.5008833036400189,0.1973680267294263
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d7456b,39,1.9961382223966304,1.9081649001602035,0.06615118120798569
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#768201,12,2.0072431400332174,1.485817928288501,0.07311635865113027
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#a265a6,34,0.2480334383922044,-1.5177207965775605,-0.4454579852050795
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0087a8,25,-1.86442574335307,-1.109341354358327,1.5906461258408435
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008c86,21,1.267147303983433,-2.489077412515475,-0.023777612332233043
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#bd5697,36,0.5881731084028325,-2.3360201615132827,1.0058780780124685
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0084bc,27,-0.7607109868591225,0.928464679640115,-0.19851760908570468
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#ae6c00,6,1.9696773335628144,1.8390767566929878,0.1731736392181678
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0081cd,28,-1.6116589889317814,0.5503711044138435,-1.4161777735313368
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0089a0,24,-1.3278009930612635,-0.9425254734257855,0.44359024379431683
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0087a8,25,1.9803416126838216,0.8424205411797742,0.015801619380780004
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#8a7c00,10,-0.8882847898340944,2.185911281420355,-1.5939752673775798
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0087a8,25,1.2967188744360296,-1.8451190929698047,-0.2149583981804892
