game,speaker,systematicity,discreteness,learn_score,own_score,comm_score,btwn_clust_sys,within_clust_sys
9304-090b0ab4-b2f6-42b3-a787-d06d2a29fadf,61118a566bf579b7d69aa202,0.821577772952353,0.72200344721396,5.003678738471995,0.7779124663078361,0.8221488203788552,0.887020179177448,0.9511326539669
0739-0ef11871-3b27-486a-99f3-0c26b2628260,6109876949a63b51388197c2,0.594478909792727,0.625540840614475,3.775236440247487,0.5848732539472554,0.5339306180207484,0.711324761025281,0.993306770536317
0739-0ef11871-3b27-486a-99f3-0c26b2628260,602e0102c7be4d8f930bccb5,0.582345260405627,0.690929298082386,3.465017145736685,0.5339306180207484,0.5848732539472554,0.667869553979432,1.0
3951-8c86a62b-51da-4b32-bd8a-2e560b8ad009,6053ce04a276ce713b3e7c1a,0.615654091377786,0.736475944489379,3.5416971506292465,0.6109997441314728,0.6430548027620817,0.856285460262212,0.891210398946774
3951-8c86a62b-51da-4b32-bd8a-2e560b8ad009,60fcfce988af0e9f331ec84a,0.407809726808396,0.736111070594105,1.4904736977705841,0.6430548027620817,0.6109997441314728,0.705434069105522,0.914453737899389
4377-e719cef4-3bba-44a1-8aec-8fc607a84bc9,5aa26bda35237b000112e35d,0.654520500011257,0.856265666113426,1.8197085083424938,0.6405556627984936,0.5806873811383586,0.861685744310961,0.843226356438179
4377-e719cef4-3bba-44a1-8aec-8fc607a84bc9,5d2c030eb3efb1001b7e4989,0.58091953563494,0.815462431299672,2.840535072557178,0.5806873811383586,0.6405556627984936,0.668759129293297,0.975395597253253
4516-f0e189ae-c01a-4dd4-aa63-524371292e12,610068e5f60debf1dafc444d,0.801648563459635,0.804491978159432,4.187187112768564,0.7992953068895325,0.835482387994964,0.857814353870288,0.931264015759889
4516-f0e189ae-c01a-4dd4-aa63-524371292e12,610e25f9f9818357aca7dc5f,0.764530034291813,0.818926156564445,4.477568469692963,0.835482387994964,0.7992953068895325,0.722532129370745,0.954985619982571
7315-163874f0-02f8-4f26-bd01-99758fad2f81,5b0f33dd1e55760001b9a9ce,0.8194792181878,0.71169143266974,,0.6756778326965915,0.6974553565722844,0.694620323206018,0.912457549288508
7315-163874f0-02f8-4f26-bd01-99758fad2f81,5e2f1e401a4075000d1bee59,0.703073922680658,0.853069257275253,2.9817354614395186,0.6974553565722844,0.6756778326965915,0.736069857445744,0.82580727721498
0198-5e695728-0481-4864-a152-cf981b7e539e,5bace93b5cd4520001dc04a5,0.782400602318922,0.737100030936858,1.9196385321176628,0.8116862437972351,0.7611012174933246,0.777648378512069,0.944919783798419
0198-5e695728-0481-4864-a152-cf981b7e539e,60fcd99413d2d738147c7d55,0.793273153736758,0.800000477578608,3.0148767031484573,0.7611012174933246,0.8116862437972351,0.800186071552035,0.92512460135865
2126-392c15c0-3baa-4914-90e4-db0a9b0a1479,58727901d53c97000159dc92,0.526863336945989,0.616706035303686,4.186731103011597,0.5675077386963412,0.4733609238606634,0.753205627842445,0.945468675680387
2126-392c15c0-3baa-4914-90e4-db0a9b0a1479,60fe0ff2978d9def5d345ecd,0.507860322178229,0.685582210680918,3.8162956304674855,0.4733609238606634,0.5675077386963412,0.552378768771332,1.0
