game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009072,19,0.8381526723720343,-1.039977828016735,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#698518,13,-0.2642164069569515,2.9105899405714664,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#00905f,17,0.9289332617113696,-3.033227198562536,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#927900,9,-1.996681457589637,-0.5496550785408141,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#ca5a00,4,-1.670214459429691,-1.833636009389572,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#da464a,1,2.2383291767042905,1.1672407290318645,4.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d7456b,39,-0.621777164072834,2.509172328712298,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#bb6400,5,0.4170221405470852,-2.210689780226597,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#a67100,7,-0.4113423944070178,2.5444267880278195,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#a67100,7,-1.614848831182622,-1.0045907965468672,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#b45aa4,35,0.6561803175431827,-1.920557336947226,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#768201,12,1.7558686958303868,1.0556209396994665,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#9a760e,8,5.9926707476610215,-8.306703234948495,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008c8e,22,2.1461898182849657,1.2257843519449605,4.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#337dce,29,0.2456292664074641,-1.332424193378264,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d4467b,38,-0.5292463622437673,2.559028236038326,4.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#9a760e,8,-0.7152844723479329,2.057074545386312,11.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#768201,12,-2.2753527590745746,-0.9795970715311586,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#698518,13,-0.1700853997457735,2.7515348101016945,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#ae6c00,6,2.911906147165684,1.0398641645778752,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#8c6db5,32,-2.480742535098696,-1.4170021309817171,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0087a8,25,-1.7640572862944313,-0.3170404943869864,9.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0081cd,28,3.8205521354379326,-2.867375163376225,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#c55286,37,-0.3412877936236908,2.6464084254641707,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#7e71ba,31,-1.7775032027683362,-0.293166447189311,9.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0785ac,26,2.2373509295264853,1.1721643156256738,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0087a8,25,4.033876992886467,-5.811139232362662,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#a67100,7,-2.364857633006315,-1.0793673501344567,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d9445d,0,-0.3168574902020029,2.7015594504335687,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#4a8a0b,14,0.2983492704825929,-0.8616645701132853,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#4a8a0b,14,1.0939953451375055,-2.1068207974667468,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#da4836,2,-0.4978155215514671,2.4012035520436648,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#927900,9,1.0301162122152725,-2.5289824606396114,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#8c6db5,32,-2.273552792138488,-0.9718164923662524,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009018,15,-0.1846992466692997,2.804764736365259,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#6976be,30,-2.52454145376265,-1.7337932840295902,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0785ac,26,-2.3456751978254817,-1.0885043504864524,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009069,18,-1.628217556455071,-1.5628893493447018,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0089a0,24,6.535148280928583,-2.57444128621181,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0089a0,24,3.1644224495076645,-2.369586599765788,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#337dce,29,-0.3124431702056975,2.7188212011009667,4.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0089a0,24,-0.9886690805189482,2.5198885075455757,7.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d7456b,39,-0.3456030422535789,2.6468189686730805,7.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009018,15,0.6424790517765906,-1.552229358570648,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009246,16,1.7445542320004337,1.2207764633073088,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#bd5697,36,-0.4502258722303218,2.6742741942851675,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0084bc,27,-0.304936185355692,2.5352369820622904,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#da464a,1,-0.5396810067017813,2.7569931542968646,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009069,18,-1.894180051679376,-0.3563553985366874,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0785ac,26,-2.1488394390496817,-0.5968097202325909,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#4a8a0b,14,1.1277852908192867,-2.2614831829547213,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#ae6c00,6,-0.4825670153172723,2.456628326199612,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#698518,13,-2.255083655103566,-0.9036773764750412,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008c8e,22,0.7371779908502373,-1.7683353280437315,6.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#337dce,29,3.822663881261943,-2.140359604485621,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009018,15,-2.5521158695786337,-2.1302291895698278,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#da4836,2,1.2405482410386672,1.4799246425900676,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#bb6400,5,0.3128074384551355,-0.932442817865672,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008c86,21,-2.255519445844576,2.006985174725649,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0785ac,26,-0.3846092014447437,2.816268071853309,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#bd5697,36,-0.3764559129399685,2.4283654028231734,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#bb6400,5,2.9285538354292524,-1.5728825833971147,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#8c6db5,32,-2.131958000310469,-0.7000491162904072,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0785ac,26,2.627826241050172,-1.1021410039556332,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008c86,21,1.817790380818964,0.2477049112293891,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009069,18,0.3626821316822415,-1.8508363749785173,12.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#b45aa4,35,0.5933689479496269,-1.33898573369187,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#9a760e,8,-0.6899071229081066,2.4766045967749992,4.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#00907c,20,-2.435660727000582,-1.0190059125516704,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d4467b,38,-1.306401550598467,1.9187438880596968,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d7456b,39,-2.304808934901769,-0.7628803589974711,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#b45aa4,35,5.356221082136109,-4.632389926403923,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0089a0,24,2.1236595363955373,-1.5992219776984442,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#da4836,2,2.5542036821244705,1.291627563568388,11.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#a265a6,34,-2.2458826223662967,-0.9785190326508716,5.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#9769ae,33,-0.7657127934203882,2.604039048835812,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009072,19,-0.0217889124326054,2.427627086271482,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#927900,9,-0.513486218653215,2.6141555072473874,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#dc4800,3,0.5330758868267321,-1.742196558049064,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#a265a6,34,0.8133049955633743,-1.68202890686218,6.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008c86,21,2.102752540255932,1.0717376261051372,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008b98,23,2.205394873366621,0.0627079791701357,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#da4836,2,0.7947223453099233,-1.2725833897211165,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#4a8a0b,14,-2.095334191224927,-0.6905382376150736,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#337dce,29,-1.2566923231910714,-0.7555813393191285,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#da4836,2,-0.4360470249347519,2.503709769105016,4.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#6976be,30,0.8775793146304505,-2.327208140571821,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009246,16,0.7609622770957051,-1.466122124030508,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009246,16,-2.434326434241849,-1.337625879058432,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008c86,21,-1.6741269551263471,-2.486962737191265,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009072,19,2.919593567459668,1.366323915387306,11.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#00905f,17,-1.6295784438699583,-0.7650723269282543,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008b98,23,-2.4418993476868445,-1.2992024893026384,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#00905f,17,0.623725623949773,-1.758317164283837,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#698518,13,0.3867238860142866,0.2778813216771334,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#4a8a0b,14,2.513013581645517,1.0718053845859823,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#817f00,11,2.535309080308428,1.280697872037798,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#8c6db5,32,0.4436898490030355,-1.9491127505487416,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#7e71ba,31,0.3637688056311332,-1.2477398767249837,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008b98,23,0.8583580557881251,-1.5322131908362708,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d9445d,0,-2.47638599092098,-1.1057549601182148,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#817f00,11,0.6453263697971189,-0.6210587507996487,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#00907c,20,0.9065956817214484,-1.6054530975328696,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#bd5697,36,-2.4533340865443307,-1.129876233688143,5.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#ae6c00,6,1.7154046635069278,-1.0724411778522114,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009072,19,2.044951258151585,-4.067984526584183,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#c55286,37,-0.3630251787889623,2.6205083000615272,4.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#ca5a00,4,0.9637794804189526,-1.4909295240029925,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#008c8e,22,0.7333861860683709,-0.1325743100759723,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009246,16,0.8922735368045591,-1.7443333003240655,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009018,15,-0.4668995096281214,2.658667645137729,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#bb6400,5,-0.7998866513538747,2.5239571095632822,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d4467b,38,-0.3463363158955624,2.5990697230497988,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008c8e,22,1.2538920774639737,-2.589326314251133,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#dc4800,3,3.3347839596081923,-2.0072402818830177,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#6976be,30,1.9624199749940217,0.2038976561850959,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009072,19,1.7292025425189004,-0.0579213824379146,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#817f00,11,0.2096543428830029,-0.7213780008283341,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0785ac,26,-2.39953272525758,-1.5757658338400458,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#c55286,37,0.9766031517372352,-1.1493225986150355,12.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#c55286,37,-0.2035652453640189,2.72381965955901,11.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008c8e,22,-1.8189395483912283,-1.2536952484265855,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008b98,23,1.3318593309013615,-3.1644572501013988,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#698518,13,0.7239631580893922,-1.660336251429691,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#bb6400,5,0.8523315586262342,-1.9784808275383197,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#00907c,20,-0.4326445629481548,2.5147855985695866,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#c55286,37,-0.7736885655272994,2.243350654725837,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#9769ae,33,0.7597257236608888,-1.9731807929346985,6.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d7456b,39,-0.525825311987783,2.485369720562782,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0087a8,25,0.7566928412399548,-1.199237938790359,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d7456b,39,-0.3154836933745937,2.88865137384824,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#698518,13,-0.6606481309281956,2.3874029155898984,7.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d7456b,39,-0.4536045774806493,2.7747945937483123,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#768201,12,-0.7250311720205131,2.4301755536285663,7.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#a265a6,34,-1.1856003023679624,-0.99385508985203,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0087a8,25,0.8433753097719744,-2.6001313698325093,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#008c86,21,-2.5526094917086137,-1.159148277126159,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#bd5697,36,-1.772734358827377,-1.8098550576262344,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0084bc,27,1.067527421893764,0.2899117112066845,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#ae6c00,6,-0.4922679336663262,2.6982056298908934,4.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0081cd,28,2.1248521817964368,-0.1136287058421425,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0089a0,24,0.4107098818238077,-1.592790829396319,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0087a8,25,-1.089213159636156,1.8962150587476303,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#8a7c00,10,2.4483391077311696,1.5158050719320724,11.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0087a8,25,-2.1860404350548195,-0.6408297458078104,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d9445d,0,-2.300888036938365,-0.5599955243561252,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#b45aa4,35,2.139598994505356,1.2829584095373996,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#ca5a00,4,1.025592519129745,-1.6106858622586573,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#9769ae,33,-1.9118530340977704,0.992161591401987,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#da464a,1,-0.411354005442765,2.724726310809139,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0084bc,27,1.0519674552177154,-1.4622929472209245,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#ca5a00,4,2.020635298405645,1.1129241154329743,11.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0084bc,27,0.6236082694084911,-1.2849385380575826,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#dc4800,3,-2.4695747435794897,-1.262165613548289,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#da464a,1,0.2987680120763751,-1.2698679969283042,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0081cd,28,0.8839459815861198,-1.7966763784862942,12.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#ae6c00,6,0.4063482339138389,-0.972723440779718,3.0
